2.583773340409726949e+00,1.871507905049172749e+00,9.444513593471122181e-01,3.399604242459197678e+00,4.896424603595473712e+00,1.244130078284212182e+00,4.786510444299703515e+00,1.862574424925436789e+00,2.892106539606639437e+00,3.434453318942924938e+00,3.444622213749509498e+00,3.935029616643193506e+00,2.371096997813668672e+00,2.436963237563742890e+00,1.446829750410619564e+00,1.604914546827687083e+00,2.191448950840419130e+00,2.377285403426555810e+00,2.456774488407832191e+00,1.141741951686680245e+00,1.000000000000000000e+00
2.817384861657564521e+00,4.937337764035165222e+00,2.648526275500284743e+00,7.226499319660383946e+00,7.272043139263455913e+00,2.998790967584085809e+00,4.408228243063355478e+00,6.789064667298759126e+00,4.216984993897352929e+00,6.364013734919046428e+00,3.741751290873440716e+00,7.291201935902889453e+00,7.000768555289914374e+00,7.977675092549334934e+00,5.749537917119113217e+00,9.169098692234499026e+00,5.806777615400979364e+00,7.361148128553726799e+00,6.044581117288128524e+00,6.036053108192159122e+00,1.000000000000000000e+00
4.828803050801212748e+00,5.043272414920532576e+00,4.905735458621629519e+00,2.704930734614606536e+00,4.479888533668136219e+00,5.993182383819892323e+00,3.076630812278983385e+00,2.821377997113955871e+00,3.641434320870420294e+00,4.546776149646976961e+00,3.618323848513639973e+00,4.358575858528284996e+00,6.376775870178427397e+00,2.830338683325293481e+00,4.042654496687884347e+00,3.641297358426685449e+00,4.534892199438106175e+00,4.662137624628387655e+00,4.399503583853486610e+00,6.261391076092356123e+00,1.000000000000000000e+00
-1.356882517558310575e+00,5.184146702126297690e-01,-1.460703047933473719e+00,-1.840140608867658401e+00,1.036211476023016109e+00,-1.121664852812826130e+00,6.360962221900210434e-01,-4.073243442708138318e+00,8.332845034347124979e-02,-1.751493219147474356e+00,1.327395006162112701e+00,-4.189515055538626243e-01,-1.622576194195632482e+00,-2.304014015809984883e+00,-2.333896773687363257e+00,-6.245221434602454380e+00,-8.301619890084177555e-02,-3.303044580933197416e+00,-7.072386052103896148e-02,-1.407375760014240029e+00,1.000000000000000000e+00
6.584876564475838912e+00,1.909772963188437700e+00,4.420230153805475126e+00,3.053992328126277300e+00,2.905242638853815507e+00,5.111504380128021552e+00,1.984270339421806639e+00,2.927232307199304717e+00,3.978780381556624057e+00,2.578821184729712446e+00,1.897544872524507653e+00,4.397849864807557907e+00,4.622440372648878082e+00,3.572741361612629341e+00,3.143580521609653289e+00,1.946734772488459830e+00,3.702495350088256032e+00,5.098346949880563805e+00,2.258593612400940920e+00,3.203200254629227750e+00,1.000000000000000000e+00
4.387141681503598178e+00,-8.833638377474186676e-01,2.293975769966031031e+00,1.173323060412486019e+00,7.407437418842952592e-01,2.715918606176871197e+00,3.880267508102266394e-01,1.565936809491985438e+00,2.064076692066844743e+00,1.278045019859084253e-01,2.011522459552332887e+00,8.306784956562873745e-02,3.037114180892224624e+00,9.188805286023562502e-01,1.361135571195442928e+00,2.381936502663080102e-01,2.520500382101740211e-01,-5.530799498918677060e-01,9.932189472261554464e-01,4.506201510340044791e+00,1.000000000000000000e+00
6.095344704063263563e-01,1.665906068080371449e+00,5.130939085298042990e-01,-1.037261585395379271e-01,-1.197380695814710627e+00,2.034295297219102849e+00,-1.736286172856216226e+00,1.741656854906747487e+00,1.267102861563931260e-01,2.072226196764053618e+00,-5.581463729813305186e-01,1.362145325780022009e-01,2.626160906202597900e+00,-3.360863568731109474e-01,7.343796101334156834e-01,1.124705341063110930e+00,4.617796057995415815e-02,1.202378865424221566e+00,1.358551116935520220e-01,3.171800401408254366e+00,1.000000000000000000e+00
1.776788245883487605e+00,3.077173588195042608e+00,2.122364410323703598e+00,2.666355637399071554e+00,4.597851907530564830e+00,2.261189436973154443e+00,3.451875854754500761e+00,1.005992223392915719e+00,2.433518705103118407e+00,1.550911994155374396e+00,2.014326906454089627e+00,2.882729408901129275e+00,1.600419811189542241e+00,2.238312609362754557e+00,3.158932042577345722e+00,3.403098249638329520e+00,2.651004597955744391e+00,2.749345695800474942e+00,2.229372276174770739e+00,2.376738342409904892e+00,1.000000000000000000e+00
-3.215400238353840479e+00,-5.120522338271027429e+00,-2.068003518011680697e+00,3.019148778829012336e+00,-3.836200732627403909e-02,-3.149323096334656569e+00,-2.350192576587796012e+00,3.303507643989052056e-01,-3.073080420468881080e+00,-2.539722894632458150e+00,-1.021038538856553046e+00,-2.099933348264457322e+00,-1.611636629280022159e+00,-1.854510254463607843e+00,-3.540777788209109822e+00,-1.601344521778543140e+00,-2.629124280605191544e+00,-3.053354609753125004e+00,-3.907481335098123232e+00,2.527415440289673132e-01,1.000000000000000000e+00
3.657697330267174252e+00,9.930328926184053273e-01,2.783075520864289221e+00,5.730543091451027138e+00,3.292401818475631181e+00,1.492450774248945677e+00,1.826801372615330266e+00,1.659123123956459223e+00,1.602337769161973124e+00,2.284389815389034961e+00,2.959038218762178651e+00,7.699404681608330581e-01,1.190913940744976696e+00,1.908900592007825914e+00,1.299775537265214220e+00,2.587694029722436451e+00,1.641228833734601711e+00,2.373729947001981255e+00,-1.276362485701658667e+00,4.373236417636672257e+00,1.000000000000000000e+00
3.475636239744157585e-01,5.868574650613885169e+00,3.031190975089731232e+00,1.085536019803599039e+00,3.777356877165698457e+00,3.099180717248516181e+00,3.652947934661433749e+00,7.419108908317064710e-01,2.761070678262996125e+00,1.638894052333242701e+00,2.427559963929267539e+00,3.085204507482659508e+00,8.030293568974751217e-01,1.400072267265904058e+00,2.571017160660025169e+00,2.856111452193001554e+00,4.555591958583973700e+00,2.260961689214005865e+00,3.165714305917568083e+00,2.056479486372586596e-01,1.000000000000000000e+00
-1.439277743704901802e+00,-5.626113351648855954e-01,1.173378694122273691e+00,2.840448297893963137e+00,1.751528066222221458e+00,1.041617271983749760e+00,3.721721446938056843e+00,3.762114980977092404e+00,1.170534700162221275e+00,4.343271789684945539e+00,3.517987355176714903e-01,2.470312688251768307e+00,2.141751097247287294e+00,1.798916249680506452e+00,2.367773969796099554e+00,4.912286591400752300e+00,-4.835046085737522148e-01,5.825996870007812412e-01,1.043475583551840336e+00,1.991770354141510602e+00,1.000000000000000000e+00
-1.399736815298555648e+00,2.482016478888053435e+00,-1.360876082064695680e+00,-1.330794689597587954e+00,-1.283367983432778914e+00,-4.176956358807650815e-01,1.287689432867711758e+00,-1.357472135979399308e+00,4.855640069049154128e-01,-6.398939164797443624e-01,4.810036202492113944e-01,1.455708158554653409e+00,-1.890704498794631316e+00,-8.848913286958084434e-01,-2.162909674742224730e+00,-7.646732006906611367e-01,5.078812590355989975e-01,9.368726203671358110e-01,1.083513344495214525e+00,-7.659462723960275277e-01,1.000000000000000000e+00
6.105635595605771293e+00,2.584182574858661763e+00,1.447562399732450045e+00,3.821694440973933737e+00,3.220072605606977056e+00,2.703539360373378830e+00,2.557016213037227814e+00,2.152776398063571239e+00,9.082392718786711505e-01,1.316174263134580080e+00,3.791321148541719310e+00,4.140070717940683487e+00,3.811330943109139113e+00,7.830532348284136024e-01,1.316297691220506660e+00,1.517920012494238247e+00,1.873076624466222473e+00,3.762594207884484732e+00,1.578215638205933580e+00,3.833217441081300692e+00,1.000000000000000000e+00
3.131719710228764164e+00,2.316171647343046924e+00,1.946440802241522938e+00,1.352351410060327108e+00,7.383152621652349090e-01,1.995922784523801230e+00,1.731797158320779850e+00,2.346267541342405227e+00,2.598152008836648541e+00,1.302252256237172112e+00,3.786678334919646893e+00,3.769248172361875149e+00,2.355316215830173476e+00,3.035476887777067923e+00,5.672775504874880692e-01,-4.132345347490500309e-01,3.987611055342756394e+00,2.977599434199362793e+00,3.471832480867134585e+00,-2.619689647124880949e-01,1.000000000000000000e+00
1.995967033888935926e+00,1.594569226352676283e+00,-2.965974173900201016e-01,1.460029510068575620e+00,7.209836164831351368e-02,3.166544415744618757e-01,1.352163632640624780e+00,9.650870329537930559e-03,1.638603665912706120e+00,2.545552130546472558e+00,2.148655841623037244e+00,1.575579200190629914e+00,3.616474828400298769e+00,-5.953017956236625885e-01,-7.332010864541911310e-01,-8.271165200359544833e-01,-2.604088816596830114e-01,6.456408035266010259e-01,6.169643802980997460e-01,4.954084538730981535e+00,1.000000000000000000e+00
2.048224584781634494e+00,4.010934254031981450e-01,1.146399604175236453e+00,2.924223017203130937e+00,-1.420954702126353553e-02,1.818023424690991208e+00,-1.512312700941052857e+00,4.826415653125093463e+00,-1.684650736013053596e-01,2.589700010291176469e+00,1.746327461511273604e+00,1.341319845337212602e+00,2.966727055261856982e+00,3.400136748901815498e+00,1.400493551623015254e+00,2.723613821924328882e+00,1.458192403303811169e+00,2.520641282831391994e+00,1.605904974925185913e+00,3.664765217204559278e+00,1.000000000000000000e+00
-1.163416291655185120e+00,-8.383777190266057389e-01,3.291602505317916538e-01,-1.546809803537676942e+00,-6.897932219937299436e-01,1.643813342183642501e+00,2.055157914468644265e+00,2.122812879042684564e+00,1.624981575929120847e-01,8.551306544023451472e-02,-4.231032563027361526e-01,2.017843896206961585e+00,2.883284679566577857e-02,-1.517726721605804130e+00,5.291190468021267357e-01,4.021022104017720089e+00,-6.900115033697900024e-01,3.077461368156708676e-01,6.431348307794588770e-01,-5.625384039929839375e-01,1.000000000000000000e+00
3.687371592609279158e+00,4.761263582815878692e+00,2.096464199805745832e+00,3.630411358723328874e+00,3.917788993006751319e+00,1.609160406439817059e+00,3.888057490535268279e+00,4.457253099097058247e-01,4.265226364059422792e+00,3.518851200338374952e+00,4.994092039447300735e+00,2.539371728707429110e+00,2.928136748689226909e+00,4.141313941065042137e+00,4.247759467034183167e+00,2.928146171234483841e+00,2.981841503264248239e+00,3.860638099794306832e+00,3.616063692405807828e+00,5.198872713892876973e+00,1.000000000000000000e+00
5.189084309028552333e+00,5.579672961161503686e-01,4.686527593174606210e+00,3.955267703525253253e+00,3.911154853902364614e+00,2.367445130350991356e+00,3.704468174411823966e+00,3.756914296450326152e+00,3.621145568837834894e+00,2.772641082246745103e+00,3.743506718464161942e+00,8.933723444230994293e-01,3.866276723473824450e+00,5.029783562626663596e+00,3.824432065653777357e+00,1.730670234258402385e+00,2.058597054832861151e+00,1.427629609587409032e+00,3.869975468424616150e+00,3.408803077941602311e+00,1.000000000000000000e+00
-1.484926944558282891e+00,-7.529245447567909366e-01,-8.617778990625191149e-01,-2.025015051295785184e+00,-1.196103015963454475e+00,-8.035471561254614592e-01,1.725421334562973197e-01,-6.373416800896345435e-01,-9.806682555576871074e-01,-1.512267817468566200e+00,2.363619141215145270e-02,-2.022142043126269328e+00,-2.445037677791125574e+00,-1.548876559238402617e+00,9.767344822553754025e-01,-2.562761490430847111e-01,-1.823163968765423970e+00,-1.674299015306468075e+00,2.504307773595475517e-01,-1.024260435387176038e+00,1.000000000000000000e+00
7.406309381613381149e+00,6.125719172827523984e+00,5.141068550006499649e+00,5.325510774524025770e+00,6.878896949893395174e+00,6.064540783438369331e+00,5.635029350136678161e+00,6.416778798022319208e+00,5.055586421329332225e+00,5.559679249840149495e+00,5.039277240178506645e+00,6.063359812969418172e+00,5.969273216144070915e+00,7.726697181184819740e+00,6.863092258898537246e+00,6.943201055291624790e+00,5.997799876535951924e+00,6.102431698004704863e+00,7.559988807569080649e+00,6.440712107708693068e+00,1.000000000000000000e+00
2.497643356543971294e+00,3.469236841552985950e+00,3.707466055419435857e+00,1.597734971652374325e+00,1.571746807603984220e+00,3.911555756194823541e+00,4.926936898986683744e+00,3.820029653292015492e+00,2.906561496911284515e+00,5.588124331637383868e+00,1.111331710029292097e+00,2.712453734625698054e+00,4.285799134627415796e+00,1.281359718246702695e+00,3.523833649819551717e+00,3.387454902836566362e+00,8.899622646437836959e-01,2.081473512271254656e+00,3.193394148842188862e+00,2.488973899033229298e+00,1.000000000000000000e+00
4.960993900080523211e+00,2.762039093488908748e+00,1.200042743401651180e+00,4.019548369781205999e+00,4.064664253188505327e+00,2.912582151283903631e+00,3.222173184514663724e+00,3.078839043996179914e+00,7.795475416962016624e-02,2.792205450821200419e+00,1.765041265023413297e+00,3.440662437826776276e+00,3.363645490692821927e+00,4.300362838064444304e-01,1.500261352316884178e+00,2.799429365630425881e+00,3.694318543405392674e-01,3.243062296514890974e+00,1.184993474028914751e+00,5.308103340014183047e+00,1.000000000000000000e+00
4.119501569311347922e-01,-2.195753088746132065e+00,-2.346547280032043048e+00,2.440978879399600121e-01,-2.868404756588185833e+00,-2.529642143323469483e+00,-3.924211335070117990e-01,2.645871125287592385e+00,-1.178642076695553431e+00,-1.865274656212157822e+00,1.647530797934519953e-01,1.310699199040791907e+00,1.097903702769931433e+00,-6.837919801409788612e-01,-2.061324655695492503e+00,-4.258029143134387517e-01,-1.728378175499368119e+00,4.631651944743682137e-01,8.935235078138270559e-01,-1.960780503028853872e-01,1.000000000000000000e+00
-2.158758747147820678e+00,-6.911335245231424729e-01,-1.852642005440628292e+00,-3.965932838660357618e-01,-1.362162562128091281e+00,-1.267544879579046935e+00,5.020934732731441308e-02,-3.540162935383368570e-01,-7.225232149476670251e-01,-1.584109048122672725e-01,-5.480330644129218776e-01,-1.135117064714615598e+00,-2.856649143883263520e+00,-9.450788136499608250e-01,5.780724276900117697e-01,2.270472777880507831e+00,-2.277974818623748732e+00,-6.408669170632883549e-01,-1.843655570023629675e+00,-2.846360219012913362e-01,1.000000000000000000e+00
-3.585232427054727111e+00,-1.147441657799538106e+00,-2.219995549492277398e+00,-1.138905424699264035e+00,-6.739397692668229745e-01,-3.428060991377487099e+00,-2.065027813310302385e+00,-4.583335399769387308e+00,-1.708872049216135114e+00,-5.166208104829138392e+00,7.980317747040042153e-01,-2.878394934256819582e+00,-4.040270987367984290e+00,-2.045355835871060179e+00,-1.509701909468950998e+00,-3.556190779910266109e+00,-1.234021773462510740e+00,-3.949543243783112167e+00,-1.535488397928546078e+00,-9.147108684449616334e-01,1.000000000000000000e+00
7.436361449297874682e-01,1.209179845489575245e+00,4.095840715577903079e-01,-7.642427268130882467e-01,-4.876249652482487207e-01,1.256693165181484773e+00,-5.671571145263154534e-02,1.060031226175937702e+00,1.076796392831043558e+00,-5.506469664371951289e-01,2.931838515824900515e-01,5.046710433146182062e-01,3.942231164692189260e-01,1.285485550314227954e+00,7.395421890301920875e-01,2.974705369630061824e-01,5.878580580662222665e-01,-8.953388230491565736e-01,1.893476492912696152e+00,1.279938210274649713e+00,1.000000000000000000e+00
-9.979537005743663869e-01,2.850095704600419833e+00,3.127817473796483227e+00,7.154379830169137477e-01,2.068770486799865083e+00,4.084925939267698425e+00,2.988382731287494654e+00,2.834562689745808051e+00,2.597524537917455412e+00,4.240686179572319858e+00,-2.454167041301564822e-01,3.557488681140597464e+00,1.940221233556217673e+00,1.726603705787031595e+00,1.248982741779665062e+00,3.811632284833444295e+00,2.954318880071887587e+00,3.133138513214797527e+00,1.839018451964790302e+00,2.670834676250759543e-01,1.000000000000000000e+00
5.144188731621801125e+00,3.673775671379456043e+00,2.856065116264939086e+00,3.835910994816420949e+00,3.294074401893836601e+00,1.190450367956390032e+00,2.822026676151532687e+00,3.832543837923319430e+00,3.271055792578782651e+00,2.893015992937074010e+00,5.492453743993332083e+00,2.214068210494822164e+00,4.448671445469122077e+00,4.358127975189153958e+00,3.980348729155660070e+00,5.570927596503185697e+00,2.868422632446178344e+00,4.979383890516699829e+00,4.329404041745782195e+00,4.339555307892641878e+00,1.000000000000000000e+00
3.851600625473423634e-01,-2.382202834892016341e+00,-7.284243986754734834e-02,-2.493409932917269423e+00,-1.186554975891170205e+00,-2.277536119935819059e-01,6.227705157222864774e-01,6.959059256050270648e-01,2.142660741859500284e+00,1.245722870609893729e+00,1.190159915858340911e+00,8.209057166072766254e-01,1.638497083629660622e+00,5.294619328606366970e-01,9.892403602918757866e-01,-6.972834664808802430e-01,-6.685292764089094675e-01,-7.446037272016292619e-02,1.666480018463689650e+00,-5.189992791140038975e-01,1.000000000000000000e+00
6.676379286010307723e+00,4.543452859637124419e+00,4.651227957928051993e+00,3.607042024260824320e+00,7.730504656446920642e+00,3.321570512776640172e+00,7.186071191551340220e+00,2.571228467905974036e+00,6.452213679863429974e+00,5.482441031249920549e+00,6.961284099564712946e+00,3.431948655098780776e+00,3.712072077799404290e+00,5.786496586327213976e+00,5.268053545750713162e+00,4.370735595133909968e+00,4.216522307670944159e+00,4.500336339005507114e+00,5.714629269950155077e+00,2.346606479803160727e+00,1.000000000000000000e+00
4.844333489676242444e-01,2.134754743494485130e+00,1.408972253137502406e+00,5.080431026863444721e+00,2.790715856976987652e+00,1.588533196080206267e+00,1.812513068924893167e+00,2.301411895747637271e+00,-1.797304332206652866e-01,1.612652666176766392e+00,1.150161435228103546e+00,1.798254130494733705e+00,2.657948723293710458e+00,2.186826736733884502e-01,1.282820817528772750e+00,3.301494038076446369e+00,1.173531356520340019e+00,1.422037328968880576e+00,3.773541526790851197e-01,5.229621864461094560e+00,1.000000000000000000e+00
2.184610513840530732e+00,3.020945234772137056e+00,5.450158642949107346e+00,2.525960640325023210e+00,3.983443720254489229e+00,5.029706881193304113e+00,3.356087168302960055e+00,5.147060623179947392e+00,5.262871144962706360e+00,5.124891940955516034e+00,2.463252280360916480e+00,3.457029832699871186e+00,4.170392968419381674e+00,4.903025661813148695e+00,6.057987186290146653e+00,7.553903011957780578e+00,5.317127209092301854e+00,3.140495676037844852e+00,4.492097599103384908e+00,3.125580670980373732e+00,1.000000000000000000e+00
8.428520181911281384e+00,4.476848851770403037e+00,5.246021478059935461e+00,4.314789862502927065e+00,6.187457328932948641e+00,5.345205088992592835e+00,7.193985389332259395e+00,4.398997958847494338e+00,7.358897265630707452e+00,7.662973086614480955e+00,5.944910601528374805e+00,5.133270132144560627e+00,6.365182626565576207e+00,5.695210957242528238e+00,5.769111070721906209e+00,5.960535988420978981e+00,4.464381386014052211e+00,5.412319852172315926e+00,4.947793373846913312e+00,4.778068276322551711e+00,1.000000000000000000e+00
-3.551636592386194557e+00,-5.550435334803416332e+00,-4.273408746762042298e+00,-3.180187587935420446e+00,-1.903565086405067053e+00,-2.385386486584085475e+00,-9.087084138575876047e-01,-4.493211124943729651e+00,-2.452047943071685054e+00,-3.866745939501016416e+00,-1.468945822973480642e+00,-3.420256001215047803e+00,-5.336415554752155010e+00,-4.265447038435776328e+00,-2.175091784978160803e+00,-1.338223698443491649e+00,-5.553098903060853075e+00,-4.065838099775093362e+00,-3.572932884974621359e+00,-1.378511611049271224e-02,1.000000000000000000e+00
7.211159131521733379e+00,6.203203157261463652e+00,8.043726435867874613e+00,4.252188003135339400e+00,2.966232271785231411e+00,7.667905066146420978e+00,4.315672584111253762e+00,5.358582597973851058e+00,4.935952763330814896e+00,3.410747135010828934e+00,2.329507495260379368e+00,4.945134182982126703e+00,7.351136181452671892e+00,4.461379765470827152e+00,7.092836907146330638e+00,6.336217557847342974e+00,5.010170281769280365e+00,4.553050141024339581e+00,4.736140604978440471e+00,6.463190109271083728e+00,1.000000000000000000e+00
-1.316769072719682576e+00,-4.228393336137759029e-01,-5.228722203876303709e-01,2.844990983874127188e-01,6.524531106707740502e-01,-1.070669018478145329e+00,1.091542004241762953e+00,-1.190150896344137177e+00,1.533782307468354755e+00,9.217037747071190612e-01,1.493885022202203317e+00,-1.101051667996522099e-01,1.373210550613837011e-01,-4.672213903546280633e-01,-1.463748421341016570e+00,-2.507016576582373979e+00,4.298440072869891271e-01,-1.272155011838604910e+00,4.932227476692634394e-01,3.382882645507228059e-01,1.000000000000000000e+00
-1.465670920007164924e+00,-2.251417675353655667e+00,-2.402075366359267328e+00,4.473742550434685938e+00,2.833024426480192925e+00,-2.670712445894659837e+00,-1.323946356535620428e+00,-7.002822111465873967e-01,-3.190105135973131389e-01,-1.907080921705555099e-01,6.643241472786782786e-01,-7.993620753663233103e-02,1.469044344152885540e-01,1.436642788467060949e+00,-8.798491517379334326e-01,4.062977689806095416e-01,-5.496042431373755477e-01,9.726518391883482995e-01,-2.405287046997107048e+00,2.575800791998817729e+00,1.000000000000000000e+00
2.359811135008882843e+00,5.628508601970315439e+00,4.131646406096981750e+00,3.355785720787018089e+00,5.965133363824858037e+00,3.680688792052252190e+00,5.886111050715856052e+00,4.502525401364835034e+00,5.646897522094777244e+00,2.394171318797072345e+00,3.443445084436015158e+00,7.670655401455582556e+00,5.053810301659572346e+00,6.278389558748266097e+00,6.606311213641651747e+00,8.204568718488392420e+00,7.012092510164966264e+00,5.779801264698195773e+00,8.227165185308315642e+00,3.732521543874149916e+00,1.000000000000000000e+00
3.024136799969947553e+00,2.251224769797477876e+00,4.365261074030785338e+00,1.188821798835513199e+00,2.228788562801518935e+00,3.081985159526419160e+00,1.649793481271026430e+00,3.074934466055646798e+00,3.507706688149014873e+00,3.368284520071211041e+00,3.330350511718884299e+00,1.237318368485699205e+00,2.163687142576210309e+00,4.345719622973335028e+00,4.807031212462055336e+00,4.778266769926814206e+00,3.031460424626508221e+00,3.348789898360893247e+00,2.671791032830825419e+00,2.084434998523422067e+00,1.000000000000000000e+00
2.855011204350462517e+00,3.231924287838751297e+00,4.634136287267971888e+00,4.894144773285942662e+00,6.292172105322163311e+00,3.450966847251900393e+00,6.704785131086200778e+00,4.480257371204344530e+00,5.699898451302777502e+00,4.967541528039291165e+00,4.292898710413355801e+00,6.266897466578762455e+00,4.897147032202139982e+00,5.207571764560257499e+00,3.910788255586127526e+00,3.779073181013278493e+00,6.453791762313830560e+00,4.216827905474261229e+00,5.916845232173015390e+00,2.492787381983402106e+00,1.000000000000000000e+00
1.986281587339806531e-01,2.503446180676013100e+00,-7.922290679930288348e-01,-1.801802065177689816e+00,-1.942870604029143244e+00,1.745628691767619145e+00,3.025782167897030028e+00,1.089651638583858828e+00,3.593255611442103259e+00,2.822508383543404609e+00,1.666933940775094269e+00,7.127124252656196202e-01,-1.877635655125807101e+00,3.461632613361531607e-01,6.451416664887181796e-01,2.701813794007352776e+00,1.075798398375235498e+00,-1.021017300311570786e+00,2.124644716081700135e+00,-5.115907587825461178e-01,1.000000000000000000e+00
8.770773502598432358e-01,2.518637029236927116e+00,3.644684808313314761e+00,5.741118493052702831e+00,2.229802887363560249e+00,2.670918808260776878e+00,9.423204026338072303e-02,3.321588927086453147e+00,2.660592666261042183e+00,4.299312511919664015e-01,6.020892874015577600e-01,1.008142723037199762e+00,7.580909957414725397e-01,3.931747723503300485e+00,3.097017872940919236e+00,3.806311899004010790e+00,5.172503435053854126e+00,1.444989745920856272e+00,9.737360126071825661e-01,3.139733226436238311e+00,1.000000000000000000e+00
2.166141759209930573e+00,7.964026157463686140e-01,1.092034763159410282e+00,3.447202619614434305e+00,-7.886656810842112009e-01,9.572799880629059288e-01,-4.975120629217943957e-01,3.607299710364478607e+00,-3.566869524685776227e-01,1.832770069587531969e+00,1.425453271408321232e-01,2.485023874883731221e+00,4.195809107868922361e+00,1.642736464167354971e+00,-1.337422549127599058e+00,-2.026476235716992313e+00,6.792338746592239129e-01,2.798400412326111475e+00,7.990519207673854041e-01,1.084018512067796536e+00,1.000000000000000000e+00
8.179711995978514949e+00,5.660944685247484287e+00,5.636244766952454910e+00,3.807528862303703576e+00,4.798045280449824368e+00,6.190471969670888086e+00,5.238465776958706854e+00,5.655552847255314930e+00,7.529031309399786487e+00,7.768354945270038669e+00,5.390514787795706475e+00,4.530089472001840534e+00,5.588342553179439065e+00,7.444645568135677571e+00,7.019908166316009002e+00,6.745805831558476129e+00,5.900225015229688452e+00,6.522204277906811676e+00,6.052499174448582764e+00,4.269072705949776392e+00,1.000000000000000000e+00
6.742576592375415068e+00,3.817219456481333317e+00,4.692043009017563548e+00,6.458771827868359239e+00,6.453634066096555877e+00,4.499902813481786445e+00,5.446289205641036801e+00,6.848644116780334024e+00,4.266804561113265670e+00,6.224988127491186241e+00,5.337167102760439263e+00,4.804064191343046630e+00,7.464506242010210180e+00,6.041722750885170079e+00,4.896439806842010967e+00,5.896973052945998717e+00,4.157190322015551942e+00,5.204665068410211148e+00,5.976986260986370425e+00,6.421778327720748081e+00,1.000000000000000000e+00
1.867239896207544048e+00,3.340268655746037929e+00,2.013066121498169991e+00,9.360000671534454142e-01,2.048515968496424922e+00,1.729400379584026481e+00,2.224007872817902687e+00,-7.435990277682447136e-01,1.607502055588657885e+00,8.901683297579094933e-01,3.473783885850651121e+00,1.712134555379138945e-01,1.169936039824014840e+00,5.241781999194234931e-01,1.708465356203011654e+00,-9.196474896589554859e-01,1.683769536446942272e+00,-4.813838058417729826e-02,2.331100998795725854e+00,2.324991112808544091e+00,1.000000000000000000e+00
1.596237481413411263e+00,2.161560967446539916e+00,6.385891393042215647e-01,1.585633015198200102e-01,1.437887342958458659e+00,1.615211604917061949e+00,8.684057362973462979e-02,1.483719288113708679e+00,1.512711695082447516e+00,1.487247256448016142e+00,2.273192123009161847e+00,1.594521819524527206e+00,8.335268743947514825e-01,8.613614752817746467e-01,7.383583944155771572e-01,1.873802184467435739e+00,2.504064002912495202e+00,1.840706231958252337e+00,1.561190050175667032e+00,-8.875379354933876641e-02,1.000000000000000000e+00
1.529929800448773580e+00,2.565435772977156859e+00,-1.089030739569317063e+00,5.301505017793985974e-01,1.146870917741395601e+00,-1.008298749746868506e+00,-8.544667427231678047e-01,-3.098801263429789898e+00,1.383093257278790844e+00,-1.597311696357795796e+00,3.477910261422419769e+00,-4.622891659239014572e-01,-1.038577069446906975e+00,1.420791986774126325e+00,-1.142103979732264296e+00,-4.050416653911390164e+00,2.014614453393647864e+00,8.376113460784972986e-02,1.020276335949168889e+00,1.182191406392241628e+00,1.000000000000000000e+00
5.367525015406838129e+00,4.002494523564629425e+00,5.735433669378721788e+00,8.741506021026507867e+00,7.344508502280042705e+00,5.908226386376757233e+00,3.753078756964758789e+00,5.545976721023527567e+00,5.704172653519142600e+00,6.549508065706781679e+00,4.194917673405772263e+00,5.667718373501031692e+00,7.514232581406055544e+00,6.906828180121655336e+00,5.838446949102137573e+00,6.917232848218916708e+00,7.027608012645631064e+00,6.620767127541988373e+00,3.790821409540859221e+00,9.182453009554578216e+00,1.000000000000000000e+00
-3.553325682186332379e-01,-6.990482799982760120e-01,1.864047235566488325e-01,-1.859438342988973591e+00,1.307921551432201790e+00,-4.872293678683274898e-01,-1.137054907247176949e+00,-8.482503098010441001e-01,1.826054521731990787e+00,-7.917464019799669295e-01,1.272062901339003238e+00,-3.381982936075629276e-01,-3.212635672170827128e-01,2.807720987966049631e+00,1.750234626339186361e+00,-1.172765088230832475e+00,1.140435695235634928e+00,-6.971344166041286705e-01,1.533054020955407548e+00,-1.036713447437938918e+00,1.000000000000000000e+00
1.923139440227917163e+00,2.273004223416573488e+00,2.433506731251315003e+00,2.586216321285825348e+00,1.932919258350682012e+00,2.174737852313895825e+00,2.402514358862608557e+00,1.830843841611902612e+00,1.785114861855195523e+00,-5.872467345099239289e-01,4.779013084515377763e-01,2.922978922892538023e+00,1.205617760890345114e+00,1.900200071601120699e+00,1.183294753751564343e+00,5.448331304562388233e-01,2.679996036779184632e+00,1.624438526833413610e+00,2.252247680015051046e+00,8.281894842053498795e-01,1.000000000000000000e+00
1.387663416746202749e+00,4.607773774134509281e-01,7.863667350399914380e-01,1.458125274883965705e-01,4.886549352477602692e-01,1.551626699509125018e+00,8.893767388732696233e-01,2.001606617891173556e+00,1.223765756243851088e+00,-3.507963285988733304e-01,4.078641819345127928e-01,2.682607853276826493e+00,2.450301599037844724e+00,2.377832019388292917e-01,7.640058542492857985e-01,5.385420526364197435e-01,1.615859145951174192e+00,1.008356725453902980e+00,2.404933133102795662e+00,7.756778942428510515e-01,1.000000000000000000e+00
