-6.127337104854769123e+00,-7.199591340913189086e+00,-2.350390907596525913e+00,-4.096853346974850041e+00,-4.887512808147823407e+00,-3.132626567849019494e+00,-2.983750027795860404e+00,-2.591902064822327212e+00,-4.075334171761765489e+00,-2.031017578313218941e+00,-3.270338305525887890e+00,-4.109146445754952026e+00,-4.485430670179670010e+00,-6.557470099458772239e+00,-5.126777817790543423e+00,-4.618409654198395664e+00,-6.055200048076903485e+00,-4.837614682989650916e+00,-7.064214863381298670e+00,-5.911129445668326987e+00,1.000000000000000000e+00
1.785987782425889847e+00,3.158986270272717167e+00,-1.532081204791637674e+00,2.748263680541322529e+00,-1.961225752669104594e-03,-1.254559068681702971e+00,-5.896497858928437807e-01,1.461573365445782535e+00,3.492550872360558056e-01,-1.489994619786025876e+00,2.606103176688683298e+00,1.752343684824273051e+00,1.414327539007527168e+00,4.200272773038264518e+00,5.132049494997319439e-01,-2.273318384592375452e+00,2.145852777434208214e+00,2.089702446686396264e+00,4.609813384868175490e+00,1.795182986438020434e+00,1.000000000000000000e+00
4.253481243600429451e+00,5.862563006164480672e-01,6.259295652466782656e+00,3.692554407565374675e+00,2.729498562920903648e+00,4.623911998268393830e+00,2.915168694463265986e+00,4.660815968104500051e+00,2.328384345902405173e+00,7.339721776452168278e-01,1.998144386614783441e+00,3.281774880100666536e+00,4.523451445914210112e+00,1.564511028385497937e+00,3.142700498438852463e+00,3.487196455155797903e+00,3.508609091625321419e+00,2.863643222895389417e+00,2.277139544398740778e+00,2.170880620650937232e+00,1.000000000000000000e+00
1.045153273062631172e+00,4.442373460255994999e-01,2.442482700052826416e+00,1.000719246813051466e+00,2.790647745551241510e+00,1.374749035443545431e+00,2.321989258488957653e+00,1.092524833924850558e+00,1.534054994119323556e+00,-1.723719928674309898e-01,2.743694677478563548e+00,1.778949476689784648e+00,1.100845807318995728e+00,2.157745527329226753e+00,1.714742472002932949e+00,-2.934614583076187166e-01,2.290911118053081896e+00,5.784341072820027296e-01,3.077447794617384158e+00,-5.016089815437316801e-01,1.000000000000000000e+00
4.308631492027503285e+00,4.857562657848404797e+00,2.996192724476117952e+00,2.442804938675085857e+00,2.784225767161502496e+00,3.505140737795982453e+00,2.803773912032950122e+00,2.229130977917104683e+00,2.446454834460085159e+00,3.098940196093789901e+00,3.697190565199053758e+00,2.844744641331528268e+00,2.081987700449265510e+00,3.215324697904804019e+00,1.294029804401084061e+00,3.628157602856818542e-01,3.404061536315355241e+00,2.770235286577798384e+00,3.043426904474600292e+00,1.005259617198588584e+00,1.000000000000000000e+00
-2.866545233392393754e+00,-5.471882096104041082e+00,-5.019404049572228743e+00,-3.280559312320050047e+00,-3.832260674078276530e+00,-5.534979130651924706e+00,-3.438739444175094917e+00,-5.046459710834577450e+00,-5.720449763630718998e+00,-5.015069639522634404e+00,-5.222946389521343491e-01,-5.992426702622268841e+00,-6.152172385336021065e+00,-4.468928658325989289e+00,-5.876948189576737036e+00,-7.979479718171553770e+00,-7.644704065148204108e+00,-4.892987333219686263e+00,-4.925785197393115489e+00,-3.386973420159764103e+00,1.000000000000000000e+00
2.796186570143747385e+00,3.257619666069814457e+00,1.541362445604261611e+00,2.961231744187744486e+00,1.165573768880410199e+00,2.102102960314162328e+00,1.109149612332338553e+00,2.218677364536325580e+00,1.384965326170550792e+00,1.439588224545871320e+00,1.012831623783495560e+00,1.869177118961324879e+00,2.508076704559825121e+00,1.563683668342605415e+00,2.036114932766400987e+00,2.259411812130900366e+00,1.948337155860455416e+00,3.424885801839608668e+00,1.738220494604522326e+00,3.282483638182572605e+00,1.000000000000000000e+00
1.157411001597441924e+00,3.078334332573578358e+00,1.565930293359610648e+00,7.423375339624860292e-01,1.634022782242395166e+00,1.552228508317757161e+00,1.570188817085085287e+00,1.973371827929839561e-01,2.425968205357555529e+00,9.339040423147506598e-01,2.596789076976539601e+00,3.901675454692690170e-01,-2.146726235105469449e-01,9.742008415550327260e-01,2.046406265182382445e+00,1.428748260080030974e+00,2.632457308407532004e+00,1.363968947883655636e+00,2.269248943096204840e+00,8.359333241980169138e-01,1.000000000000000000e+00
-1.823768205578198298e+00,-8.919232191415042976e-01,1.487212661001521941e+00,-8.173749233565801298e-01,-3.910137783402296563e-01,1.336091070583107498e+00,1.520407364627409219e+00,-1.548512495426814795e+00,2.835820872309999796e+00,4.466767961771120898e-01,-2.068567455745489170e-01,3.916580788143966263e-01,-1.894603835379861767e+00,-2.702085702671168654e+00,8.293485644716769301e-03,-8.321090041088963218e-01,1.661361176861296363e+00,-1.926521394439452806e+00,-2.349316339665157294e+00,-3.448032962505052090e+00,1.000000000000000000e+00
1.877192602108040731e+00,3.178771141556751445e+00,2.694565401714339892e+00,2.568286069601506405e-01,1.595731215078712406e+00,3.862778813028735048e+00,2.515253230545955176e+00,2.380611836251011582e+00,3.917740009302802306e+00,4.354017965201732565e+00,1.886639913797586665e+00,2.948260653534091169e+00,2.566767636634153416e+00,3.189025520963440830e+00,2.869192988295614644e+00,2.541254491888910394e+00,3.196955210288380478e+00,2.616895204962184529e+00,3.423559281064021853e+00,1.529687599721609281e+00,1.000000000000000000e+00
1.552470914383601297e-01,1.270617111746678241e+00,1.055265033262826169e+00,1.320797468448446477e+00,8.054888799892090390e-02,5.005571890274662650e-01,-1.666026845071799656e-01,6.860864352705016156e-01,6.480084217273416325e-01,-4.476963380072223053e-01,4.290345057833848674e-01,1.010378339538340331e+00,4.720076588331616474e-01,1.519475773470291280e+00,1.267430835823197821e+00,-8.919740633921282580e-01,1.612490492441699175e+00,-2.160430031247861926e-01,7.378102933450871870e-01,3.988803650684489277e-01,1.000000000000000000e+00
5.127163250125326144e-01,1.405163383623335926e+00,6.171576993215377449e-01,1.666644090309055581e+00,-1.585286952797027027e-03,6.697612142586488737e-01,1.042901826597206760e+00,2.574212021123628347e+00,4.887449072033545061e-01,2.580674598135534126e+00,8.762198420661058140e-01,2.113452637824139835e+00,1.701603661257423017e+00,1.048216254814391846e+00,-3.084846973772381595e-01,1.844043560891283073e+00,7.387399222715251845e-01,3.284571302223318057e+00,7.202110330066384680e-01,7.697031753531970999e-01,1.000000000000000000e+00
3.770733917219022402e+00,3.872016179325747487e+00,3.448481434786971001e+00,3.728649681534560667e+00,4.844292019964324680e+00,2.422751522247550859e+00,2.141929454443221914e+00,-6.777419711039924799e-01,3.269298546409999506e+00,1.924877004086556820e+00,4.615936192948572270e+00,1.835708042212729652e+00,4.214111821728923957e+00,2.354885242778391508e+00,3.361122232311578806e+00,1.078682802434212551e+00,3.420024709249670725e+00,3.123099373971234272e+00,2.581877342800223740e+00,6.289484780471608971e+00,1.000000000000000000e+00
2.068038423308481644e+00,3.082060171036236973e+00,2.052454855339457485e+00,8.934948897544636726e-01,4.396265331808103305e+00,3.245408013557197435e+00,3.477639963098343667e+00,1.547179904888215995e+00,4.345796614084165732e+00,4.139639242525026575e+00,4.655349765814162488e+00,4.156409445149125581e+00,3.754149805640373927e+00,2.391494450571538977e+00,2.757664421460951587e+00,4.503259615347101175e+00,4.322773648546863967e+00,3.562089775568850758e+00,4.351265740898925927e+00,3.370604706733955069e+00,1.000000000000000000e+00
-4.142139794798208818e+00,-3.524643995331779855e+00,-2.970152224468685986e+00,-2.658212531890847607e+00,-4.284493626754851903e+00,-3.336064653099245270e+00,2.501559497618304206e-01,-4.492441454932896150e+00,-3.153592999417030640e+00,-3.381198047969471432e+00,-2.520913197795590754e+00,-4.409250119958788794e+00,-6.531836390778510193e+00,-7.563040363862894466e+00,-4.022756967235388892e+00,-3.518776029698750030e+00,-6.393525125995918046e+00,-4.502105018666410885e+00,-6.364625806846877509e+00,-4.970066624244314113e+00,1.000000000000000000e+00
4.775788865757444768e+00,4.745853229795365280e+00,3.766854709611958008e+00,3.551549885122617933e+00,4.894669474646946128e+00,3.829698462356034838e+00,3.639742684493709746e+00,3.912895512979224222e+00,2.408609556526726703e+00,2.230947721612922763e+00,4.046867770050958768e+00,4.698398686874636354e+00,2.089732579292884473e+00,3.698354411330181613e+00,2.068816292739791063e+00,2.533709326075844981e+00,5.508598427224793426e+00,3.753106325249212283e+00,4.329892962600599304e+00,8.886944577800826028e-01,1.000000000000000000e+00
2.424934335738742508e+00,3.495168178435512196e+00,3.020427919260145977e+00,1.532546026797321215e-01,2.157671280580214290e+00,3.040909144930707519e+00,1.231445553779813018e-01,2.588239903584248047e+00,3.331832364912090227e+00,4.225378036437333229e+00,2.983673252126354480e+00,2.850186204479041141e+00,3.035423176193089212e+00,3.054792729102182136e+00,1.357353657821442017e+00,1.881505047493461147e+00,4.464606724602038668e+00,4.626577915695280652e+00,2.157601681240221669e+00,-9.299590737499436877e-01,1.000000000000000000e+00
5.224201670523291874e+00,2.246608395778400880e+00,3.361747557359080929e+00,3.166847025474220700e+00,3.990554829909357615e+00,4.767615513497732493e+00,4.239354788632134330e+00,4.544085300128084981e+00,4.307171209605983542e+00,4.753515720722786497e+00,3.091534625316207929e+00,3.694311620585667200e+00,4.329544132992395156e+00,4.035190936939213380e+00,3.568603387919167869e+00,3.693986144158556861e+00,3.340957133057096407e+00,2.225839381311206289e+00,4.145766700851883257e+00,4.500611425720313363e+00,1.000000000000000000e+00
4.794081394477080593e+00,4.828059018307927275e+00,4.374147584394604493e+00,3.514628233186264605e+00,4.539610330604617161e+00,4.778189964389699895e+00,4.207946993375255573e+00,2.046943978487787863e+00,4.578623349301093270e+00,3.437328949135829426e+00,3.103440582078567544e+00,3.441694568575555557e+00,3.834606971063625025e+00,3.238864472146627094e+00,4.113579195925279208e+00,2.568802528727294199e+00,4.377736333324866891e+00,2.647915110111221715e+00,3.456776260432236292e+00,3.268807222343107277e+00,1.000000000000000000e+00
6.473644039411833973e+00,6.923936620946839149e+00,6.269152914856835679e+00,8.252482946954970089e+00,8.475751564234069946e+00,6.815531655281040990e+00,6.562006198672531987e+00,5.856425365194715127e+00,6.745097747300537350e+00,5.732130281815710049e+00,4.579580083047213535e+00,7.601035784582193422e+00,7.132045188368238087e+00,6.199540455863875366e+00,7.121261053896893678e+00,8.658430741723080359e+00,8.490166391225317355e+00,6.650170790433566737e+00,5.790755361868624718e+00,7.880842513636674873e+00,1.000000000000000000e+00
-1.955767918457616439e+00,6.841316496582072748e-01,-7.396924879072885872e-01,-2.819257921223172758e-03,-1.564287511121739804e+00,-3.909654560695079439e-01,4.595792801174973796e-01,-7.390584052084534505e-01,-5.034239379670997216e-01,-1.209877002965495940e-01,-4.472716562013210329e-01,-6.974899988974838649e-01,-1.854810186375110526e+00,-2.244320332735832757e+00,-1.478435710551497806e-01,9.580238648226391263e-01,-1.579027523139907796e+00,-1.125155707320232068e+00,-2.596162827356795155e+00,-1.989332827003521764e+00,1.000000000000000000e+00
1.586998051437679580e+00,-2.059971455341624846e-01,1.040756123670898425e+00,7.594129762797052763e-01,2.050814246691082587e+00,7.949897573739286294e-01,1.386003505725481366e+00,2.207648828559499510e+00,1.443311859494087024e+00,3.288064548461295811e-01,2.252049879820257061e+00,1.480596259164510764e+00,5.921462222603315340e-01,2.394469316537011672e+00,3.591492624673693790e+00,3.578505113559915962e+00,1.187754116289889916e+00,1.175303211619794119e+00,2.029098651865129721e+00,9.254954380952962190e-02,1.000000000000000000e+00
-2.687810406902465310e+00,-3.643268037701618667e+00,-2.356586937885543520e+00,-3.286756272057019146e+00,-3.138332198928181604e+00,-3.337561651116868866e+00,-2.957640337407821285e+00,-1.136749888059526814e+00,-1.226352892311163512e+00,-3.000552922807944611e+00,-1.812426281020279806e+00,-1.739004075587079257e+00,-3.067449843291820244e+00,-3.337418913206854576e+00,-2.937048355385345921e+00,-2.259841106784064912e+00,-1.956154363939941465e+00,-1.740389922724674410e+00,-3.058329575713236714e+00,-4.505472102935490497e+00,1.000000000000000000e+00
-1.480717846148833505e+00,-4.853939879394486567e-02,-4.806290573955686263e+00,-3.621271279203825522e+00,-4.801770379712387182e+00,-1.657984334596647624e+00,-1.315175727101213443e+00,-2.568138040589875715e-01,-1.955810254515744973e+00,-3.568784026411949029e+00,-1.263819364733179906e+00,-9.029510405243046378e-01,-4.923458850099285300e+00,-2.699114361759844982e+00,-3.203322694158973860e+00,-1.015117555928196857e+00,-2.240774481054961242e+00,-1.382706599336697373e+00,-1.379689329075914905e-01,-3.541688098677101770e+00,1.000000000000000000e+00
3.976634738004329872e-01,-9.785172171048199807e-01,-3.093287602275018422e+00,1.704673998344703456e-01,9.096500091376229502e-01,-1.717032304099156637e+00,-1.476993432394295702e+00,-5.870122528813972451e-01,-3.299469037749345190e-01,-4.858289078039597086e-01,2.019373491272300036e+00,1.827084678752388669e-01,7.697498552685173578e-01,1.276572442842680344e+00,-2.300255069195424440e+00,-2.562841760896503729e+00,-5.502809451977319632e-01,6.668556447364180073e-01,1.445471793794089521e+00,3.241537184816984052e+00,1.000000000000000000e+00
3.369815995365310624e-01,1.977825215063826469e+00,2.236809673612628835e+00,2.767040654525960264e+00,4.905233903658984929e+00,2.472331447118165215e+00,1.565648925328664287e+00,7.590765072588945284e-01,-3.020369005412164576e-01,1.038938681925499985e+00,2.393573152521888403e+00,6.147211913600518773e-01,4.312769342026230301e-01,2.908090192483789416e+00,3.528191599545275725e+00,2.442717203888347566e+00,1.228850098425045445e+00,8.191308760778770459e-01,1.752432313022928900e+00,3.624791267409138484e+00,1.000000000000000000e+00
1.289751509569256882e+00,8.437737084834966428e-01,2.282451659678676581e+00,1.419164682230152907e+00,9.565839013490111675e-01,2.362701808586528340e+00,7.717686048018603806e-01,1.365246234609180487e+00,2.941836951014886736e+00,2.415373139949991366e+00,2.027566680025868706e+00,9.796289767859762687e-01,1.836761631924888283e+00,8.236643231315661229e-01,2.514570997035965316e+00,4.531983895097610571e+00,1.901288014800907256e+00,1.944634364833636386e+00,-1.915838881827003348e-02,2.861445312756266457e+00,1.000000000000000000e+00
6.469376890342871000e+00,6.909568715505712611e+00,6.213219394616358748e+00,7.463298849802748158e+00,7.152454285979120030e+00,5.218180859679870665e+00,4.860064079996574193e+00,4.187176114796863580e+00,4.092354025425159136e+00,5.460409594137609623e+00,4.857636612217345551e+00,5.684285902011090741e+00,7.674088879267801921e+00,6.966169816006467563e+00,4.483973404657959350e+00,2.248513535852255441e+00,5.799804656450589846e+00,5.940191891531043211e+00,5.613312133866418918e+00,7.774419443467623481e+00,1.000000000000000000e+00
-1.150074536495482747e+00,-2.498637945670765248e-01,-3.506102407209407801e+00,-1.608780390564137353e+00,-5.007066210126226657e+00,-2.599200707047820025e+00,-3.493766462776537018e+00,-5.695776087732422610e-01,-1.603460221586193057e+00,9.287536409806915749e-01,-1.295628252427991178e+00,-2.118045766055155710e+00,-4.852085699646924155e-02,-1.803562877668369424e+00,-2.329510857314431860e+00,-2.432777847787241932e+00,-3.836176928377136974e+00,1.798329750050624565e-01,-2.704779321733148834e+00,-6.202192392671084242e-01,1.000000000000000000e+00
-3.102096624363572808e-01,-2.476265112158408499e+00,2.164818306298949224e+00,2.581338163128075625e+00,2.298319911887223732e+00,2.206198807321483102e+00,3.342680378511802886e+00,4.863366879481523242e+00,-5.641128370870691633e-01,4.519961955943160525e+00,-3.470586247074010089e-01,2.562052391188148537e+00,4.033014322449481881e+00,-9.315670749147169083e-01,-2.897138415369422404e-01,3.674498600351284949e+00,-1.998327394592862571e+00,1.337688251126205152e+00,-1.213481830455905186e+00,2.267672540687537541e-01,1.000000000000000000e+00
3.662081903840860519e+00,3.799982309711491091e+00,3.031703471017799245e+00,3.658803755596173879e-02,3.699268025145468819e+00,2.792551314533969986e+00,3.531180707822103582e+00,2.000402164497419033e+00,1.596434573176306326e+00,1.390495571892238047e+00,3.944845971903777837e+00,1.720975661546049196e+00,1.283764526743629064e+00,2.849706123388267009e+00,3.452339771221998532e+00,2.053985958701539438e+00,2.187748720269730995e+00,1.845921876564708519e+00,4.981414639596174254e+00,8.998783327610266891e-01,1.000000000000000000e+00
1.439895352078197188e+00,1.164589683178730573e+00,3.021758104393082789e+00,3.670781173036823830e+00,1.492863405246227959e+00,2.125258449452022358e+00,1.905044822381142033e+00,2.124550369880338963e+00,6.428603300350186345e-01,1.764678927882604276e+00,1.651085392814000574e+00,8.051423092665017656e-01,2.056245128503876085e+00,-3.718001136134825302e-01,1.467752012077516710e-01,2.336495791292953150e+00,9.476425986152310355e-01,9.495268377427552586e-01,-8.843973888485403556e-01,3.635607105093829894e+00,1.000000000000000000e+00
3.722117183079182379e+00,6.071726026756409489e+00,5.680163991273226465e+00,4.409127029317668089e+00,3.810907545630536575e+00,6.126332326481607637e+00,4.164015685330142880e+00,1.695970229789393935e+00,5.738607655039698052e+00,7.245879996977551585e+00,2.089910957452239426e+00,3.539961510524909816e+00,5.718700113082647363e+00,1.020776237633743033e+00,3.864234412824754550e+00,3.091158288486688388e+00,4.858267021878379666e+00,3.501561799493217553e+00,5.716919093981516209e-01,4.817459494721932245e+00,1.000000000000000000e+00
-2.887424356856764796e-01,-1.901174342165819819e+00,2.846541468522037821e+00,2.656773782938976147e+00,1.799456829801459046e+00,1.443139093742774826e+00,2.673768475484841201e+00,4.653933071871739102e+00,4.877910452473078529e+00,4.987450923516068002e+00,3.276772634188385602e+00,3.720406552511047238e+00,3.352803993224611645e+00,2.803632356181420260e+00,2.650666593279768612e+00,7.920574626106941629e+00,3.604332857230045928e+00,3.234465262270658670e+00,1.571524868249865481e+00,1.807384581577696103e+00,1.000000000000000000e+00
3.215741009230729475e+00,1.808928187929684572e+00,-1.454612402874821075e+00,-3.448330668537358257e-01,1.354780098180131453e+00,-2.341670035751945989e-01,3.141289624036192052e+00,1.930953618673036054e+00,1.343435946417303573e+00,1.219640020823750781e+00,3.280768781787105404e+00,3.481723073814318781e+00,7.323817561019780875e-01,2.782267674678655212e+00,4.251966800926390011e-01,1.164284636558969410e+00,4.582468093396239173e-01,2.957205485118457489e+00,4.377561198547483379e+00,1.748903820419871469e-01,1.000000000000000000e+00
-3.359428523777673981e+00,5.215214139943373794e-01,-9.984799301879467848e-01,-2.432720215033373989e+00,-2.932222810620309872e+00,-2.456413454944198271e+00,-3.054535946120211065e+00,-2.123644134568462682e+00,-2.059874596961317472e+00,-3.941140153583145178e+00,-1.406837990824068019e+00,-1.248432236272743800e+00,-2.818123940097034819e+00,-2.077597414525597763e+00,-2.433840175950520823e+00,-3.065988126077826337e+00,-3.207128654332498385e-01,-6.010701133790252726e-02,-1.342168695622414365e+00,-4.161334446072204152e+00,1.000000000000000000e+00
6.456457243883751751e+00,4.466329123115781563e+00,8.505602480348793293e+00,4.246236748000907113e+00,5.568428327607406914e+00,6.582005757992836159e+00,4.395824231253088854e+00,6.502337824433321423e+00,7.904836282955917781e+00,8.177245022559656462e+00,5.191108570522168009e+00,4.604324326421624036e+00,7.608994030300422651e+00,7.807721305571766024e+00,6.300397439015904766e+00,5.813172662838503868e+00,7.249688540718486784e+00,5.162473024088471085e+00,5.757203844904959844e+00,4.193461980821780344e+00,1.000000000000000000e+00
1.047021309368871611e+00,3.666082516420996473e-01,-1.146628969480443239e-01,1.927589965271501171e+00,9.106214217083137274e-01,-1.229770071805802889e+00,1.608979104815313255e+00,-1.178261814986030220e+00,1.722103419699669624e+00,-8.606066772780369689e-01,2.326614481405122170e+00,9.654823977114985745e-01,1.087214718369871491e+00,2.030892315921148938e-01,7.132691535690343088e-01,-2.123940425448664016e+00,3.721764023760301132e-01,-1.190778493495949331e+00,6.718562484979679894e-01,8.352722089939004224e-01,1.000000000000000000e+00
3.691551685543925210e+00,5.616522667588167650e+00,7.598489281427427855e+00,8.031495937960988485e+00,5.944385391391789675e+00,6.197585637734001729e+00,5.253294212235015692e+00,2.841044398888964650e+00,4.599266451319458326e+00,4.786713293249119872e+00,3.196227214720867238e+00,4.145426504557587322e+00,5.659702832146853879e+00,4.156631203926642648e+00,4.559850288445476352e+00,2.147916201891113541e+00,6.455955128445183711e+00,2.615275262631122644e+00,3.379420610656087565e+00,7.270759617859681612e+00,1.000000000000000000e+00
4.600116860768428850e+00,2.840602955742197899e+00,4.627927362990427618e+00,3.922423968382644066e+00,3.858694771802860579e+00,3.293383739976686986e+00,3.600389818303275646e+00,4.076007105691252796e+00,3.009816298794881551e+00,2.471396938251058106e+00,3.530555387997972083e+00,3.046713558399101629e+00,3.675532483701563269e+00,3.359541807232074184e+00,4.762890407586965580e+00,4.866290131782362138e+00,3.573476825783559185e+00,2.961806899107010338e+00,3.335566260160974572e+00,3.236738926227717528e+00,1.000000000000000000e+00
-2.232917765840998214e-01,2.953570424940386019e+00,1.686735402753229751e+00,1.105188978004509437e+00,1.320277311171527579e+00,9.437827600381321069e-01,2.968328396606023656e-01,1.359452916408709910e+00,2.191832008167756918e+00,2.525798526020488488e+00,1.137077159470218035e+00,9.854459215925115423e-01,1.925538086507856184e+00,3.831540198976246980e+00,2.513185516717482137e+00,1.039680192958481353e+00,2.491527210485093846e+00,2.757103514830726354e+00,2.986972050770373865e+00,1.626969731992332413e+00,1.000000000000000000e+00
4.598526017377423614e+00,1.906617914314202133e+00,4.397244722848599352e+00,3.984485731610914794e+00,3.305619300919415693e+00,3.395868324963037033e+00,1.717025105978515542e+00,2.843909872336044309e+00,2.800182366383752175e+00,8.860487514163239986e-01,2.925828580480487773e+00,1.703209966584795287e+00,2.129711914109006621e+00,3.618421220474095534e+00,2.538263878335023094e+00,1.837347654178282719e+00,4.257022201218334523e+00,2.930504839458834887e+00,2.182344989655493617e+00,2.790132571449130516e+00,1.000000000000000000e+00
-1.842219796653340680e+00,-7.798108547254569700e-01,1.270152126628265599e+00,1.770788113028473276e+00,8.508286262838793412e-02,5.830569884892169430e-01,1.180004196159347707e-01,7.849441104718324347e-02,1.669241952170248178e+00,1.759810719386019962e+00,7.460105194328487954e-01,6.102338840157628397e-01,1.740933762802501228e-01,-2.037670878285959830e-01,-5.890426422794492467e-01,6.365086612530377330e-01,1.630042797040723856e+00,5.636126413703410609e-01,-1.613988710618643463e+00,1.984289529992587786e+00,1.000000000000000000e+00
4.604118023120337355e+00,3.830566319372445960e+00,4.431067915306520888e+00,4.346672771723798512e+00,5.253020083909271776e+00,4.031004484803355936e+00,4.772423621907403657e+00,4.122266375174257647e+00,3.950441601464823815e+00,4.783851810447732333e+00,5.485955294716534425e+00,4.839046937474299703e+00,5.154984202475127120e+00,3.220323116504369310e+00,3.766706545346157675e+00,4.774186856685778579e+00,5.038749571804502558e+00,4.521707038887520014e+00,4.788192650943052797e+00,4.630081470114665088e+00,1.000000000000000000e+00
1.907158588277264144e+00,2.060526538080443171e+00,1.268932692060246614e+00,1.426295673933286601e+00,2.479710961659963075e+00,2.432901007682694683e+00,2.523440638206197573e+00,1.236328878089910654e+00,1.611136363956417572e+00,7.868570874360754086e-01,2.192162364208783298e+00,2.438552284062867059e+00,-2.711716544640596638e-02,1.203085880734791058e+00,2.027723497729732482e+00,2.316401819874455814e+00,2.294233590988298044e+00,1.109117058225913555e+00,1.793539828377531897e+00,1.637944456594708331e+00,1.000000000000000000e+00
-9.958052230013469952e-01,4.853798463286951304e-01,-1.460048780269808777e+00,-4.210988338337884329e-05,-2.271054424639227243e+00,-4.343117302994237150e-02,-1.846594339994442446e+00,3.254351831568869091e-01,-1.213546439168252888e+00,-3.156066610939252115e+00,-9.273551401290069940e-01,6.083679627315723426e-01,-1.479095093211702849e+00,-3.968399386662064821e-01,-5.711702196078167759e-01,1.727441334932744432e-02,7.082805090640540424e-01,1.602530316975818270e+00,3.838962200245674694e-01,-9.218676183404062030e-02,1.000000000000000000e+00
2.005932619766175762e+00,1.193229631890312170e+00,2.961478946994848371e+00,1.170313947918707242e+00,3.110264713726329511e+00,8.882881223024283734e-01,2.536024196426994060e+00,2.325706234665715577e+00,9.616262482071133988e-01,1.287483969738403733e+00,3.747387839030454693e+00,1.370170473773058006e+00,1.257486639121363048e+00,2.587072454733830629e+00,4.308227043681553070e+00,4.653240655614876431e+00,1.001816281682833987e+00,1.935592812880818858e+00,2.592485166265616314e+00,2.069577619982492234e+00,1.000000000000000000e+00
-1.263922676141765677e+00,-2.412669999544970523e+00,-1.694599620261008077e+00,-7.452796661922618249e-01,-1.614959339865981391e+00,-2.811428245468134968e+00,-2.520135121948010593e-01,-2.163139784013003997e+00,5.357694182147139106e-01,-1.743991777826955136e+00,7.061402570230963516e-01,-2.220941280469152623e+00,-2.192453127795104706e+00,-1.188514579364823298e-01,-5.218214000252547891e-01,-2.334640929319876435e+00,-2.268380949451477946e+00,-2.949324699136317562e+00,-1.015501437715925270e+00,-7.240624318747426180e-01,1.000000000000000000e+00
4.367946497860405231e+00,4.597814067438847907e+00,3.935785987143500364e+00,2.960786161278492035e+00,3.950796643674719277e+00,3.628582174324613163e+00,4.438805427669009873e+00,2.444704081151551467e+00,2.222650111323360544e+00,1.815269544228425902e+00,2.518606373439228996e+00,3.386911143577844285e+00,2.213897195514002547e+00,2.436879427452349312e+00,2.709976770505149180e+00,1.497084689748632957e+00,3.621079155313878584e+00,4.068768887281336788e+00,4.143598230251653192e+00,1.703793905945250486e+00,1.000000000000000000e+00
-7.085706026489093645e-01,-3.092123253200121269e+00,-2.105652321304076757e-01,2.188825631532172800e+00,-7.419036405776067156e-01,-1.953979447031897632e+00,-2.899730093347254289e+00,-2.964416854327338591e-01,-1.024179180110966758e+00,-3.338441173518162941e+00,9.543208898154278419e-01,-2.338898985924262597e+00,-3.031428638454340074e+00,7.559362457887839337e-01,-8.548493089833333336e-01,-2.276234604476286449e+00,2.550614659084338154e-01,-1.567165865503601374e+00,-2.642322185469133444e+00,-1.300457737614261866e+00,1.000000000000000000e+00
4.053939981485995325e+00,6.318232620445514591e+00,2.540782272624675375e+00,3.638962674950352749e+00,7.009702729232574647e+00,3.227880456892908256e+00,5.553966029683088834e+00,1.629887810902800549e+00,3.839552741476519593e+00,3.400335597868067161e+00,4.860117485451105779e+00,3.680324328076550522e+00,4.107819374844446259e+00,3.894527350899614326e+00,3.610044084089867766e+00,2.055299897425964417e+00,4.006016263834735192e+00,1.725580760610633035e+00,5.581332492028604264e+00,4.438806152050705833e+00,1.000000000000000000e+00
1.564291722654630679e+00,4.708959232945320039e-02,-9.705559996328672057e-02,1.160267432153680112e+00,1.067514736334873593e-01,6.436705799731496924e-01,1.020325119225583554e+00,1.052867495146103671e+00,1.545822735892225852e+00,-2.700844294536852708e-01,1.367210460056636823e+00,2.051505779384408257e+00,1.613048111983561350e+00,5.989844083913959949e-01,1.009871165157336215e+00,-1.906794470051251800e-01,1.255231947778383983e+00,2.493231205171679843e-01,1.936191108479725642e+00,1.424683901531717201e+00,1.000000000000000000e+00
2.760643354064411525e+00,3.276108209019235495e+00,1.109617074571488171e+00,3.076121071913065386e+00,2.587243865753727334e+00,7.677749482574098838e-01,1.874407488615884798e+00,1.138915791605927152e+00,1.637897250934376103e+00,3.412752171781800570e+00,3.258898472632072885e+00,4.947217310708094118e-01,2.447706083448588643e+00,3.060527037321720378e+00,2.036003515568175715e+00,-2.004289308012445758e-01,8.669671428900678212e-01,1.410636719820758112e+00,2.082164522965789022e+00,3.556230988924887981e+00,1.000000000000000000e+00
1.977732979237398991e+00,-1.765939375101184261e-01,2.818118249581240242e+00,3.268812964650419151e+00,1.671390965440409104e+00,2.952003675756680767e+00,1.285311916889612771e+00,1.877436036392555962e+00,1.875368287282884738e+00,1.764808028668141571e+00,1.199881079908318160e-01,5.935818154733543128e-01,1.151625784353961679e+00,-6.594846839084462786e-01,1.400496840098317541e+00,1.611932695048094999e+00,1.569458295626485755e+00,5.943304894145495787e-02,-1.780335715965188914e+00,1.991187039534228376e+00,1.000000000000000000e+00
