-1.078484383992667883e+00,-2.457368460368496432e+00,-1.189827048898577821e+00,-2.249861031028272951e+00,-2.667147228666920444e+00,-2.927332555853558116e+00,-9.710553505255222762e-01,-1.402768411019179151e+00,4.810456338132607090e-01,-2.452121694891995052e+00,-1.850746867139741347e+00,-2.053551304344026107e+00,-1.175029310269849248e+00,-1.464055011225829706e+00,-3.838397364645665721e+00,-2.714618060191922755e+00,-1.891503727981041827e+00,-2.189650716125501440e+00,-4.094616560892498036e+00,-2.701789278451240062e+00,1.000000000000000000e+00
-2.270590194046873123e-01,2.075800878734009647e+00,1.576541726916824704e-01,1.958054456069141747e+00,2.200414585137507650e+00,2.600866155642994393e+00,1.351474288273122770e+00,2.300092101662376542e-01,2.225750309366095081e+00,1.225490642719477830e+00,1.879917362542200543e-01,1.538730931088323484e+00,1.200837932138578701e+00,1.674565120451128042e-01,1.573613215855753644e+00,-6.969205749041751385e-01,1.271178919353613379e+00,1.284627151828756197e+00,1.106233971933008320e-01,-6.538963761673486363e-01,0.000000000000000000e+00
-8.282578134016967963e-01,-1.326451210196831987e+00,-1.039844066897607888e+00,-2.926352981146846499e+00,-1.978356500876055080e+00,8.862815213431707306e-02,-1.979757561984797576e+00,-2.731048138488532562e+00,-2.241533367509447761e+00,-8.006813960862279034e-01,6.168888481783428857e-01,-8.763411596627005418e-01,2.276722119571183978e-02,-9.552891493913162613e-02,-1.366108179177919713e+00,-1.118947548303679707e+00,-5.714740811575858004e-02,-3.285747210549733843e+00,-1.202947235888312871e+00,-2.113713554257252714e+00,1.000000000000000000e+00
3.161606488327826536e+00,2.973780807217873967e+00,1.485451471062650963e+00,1.852862211190337227e+00,2.398925506133088859e-01,3.187947936772900892e+00,1.275841651177316738e+00,5.017924858828926027e-02,1.964723128113534223e+00,3.234646974777747985e+00,2.839705327180656269e+00,-7.640906034492734866e-01,1.681720270184006161e+00,2.860457469108149464e+00,5.824951262170550148e-01,1.177508858042761952e+00,2.868782903063871181e+00,-1.851240377753888833e+00,1.549696060094025496e+00,2.644796641524769232e+00,1.000000000000000000e+00
4.556074049357353495e+00,4.281217227039283202e+00,4.293373241881194069e+00,3.316324684513380916e+00,4.061336044025213532e+00,3.743103821524845110e+00,4.146647960462455984e+00,6.178413247910640393e+00,5.325706439522740254e+00,3.956481460824826435e+00,4.554192050993779439e+00,4.770339890342369493e+00,4.174016601694856554e+00,3.903242431902329557e+00,3.612217981678656376e+00,2.778661145469262461e+00,3.842576813242736478e+00,5.384777219066215537e+00,3.988112160863272138e+00,2.414578033218155895e+00,0.000000000000000000e+00
1.691538796669045386e+00,1.637915208214716922e-01,2.327917011393935143e-01,5.407280569582396668e-01,-6.634263635309441964e-01,2.919253652125920251e+00,-1.853975077770139146e-01,5.710948046458117489e-01,-1.510618304959363556e+00,2.933480074786436020e+00,-2.638684720524095972e-01,-5.763341685334039122e-01,2.738320077108264972e+00,1.541332154759140316e+00,7.623870166083055455e-01,8.932582431903660636e-01,1.784894349109885425e+00,2.763671212006367228e-01,2.938178058540671156e+00,3.397927895758200201e+00,1.000000000000000000e+00
3.554347204707437591e+00,2.150538337351928675e+00,2.949294629997335715e+00,1.519509234847075119e+00,5.640099136131226931e-01,3.946488935639501427e+00,1.060421603875693064e+00,-1.058635095106243984e+00,3.917319687756473101e+00,1.473827139691463062e+00,2.121353937742487705e+00,1.616337901691236922e+00,2.612753778645563241e+00,1.426981086761883066e+00,1.103785179426985064e+00,-8.719975584365924348e-02,6.719960157357840469e-01,-5.167846916023433046e-01,1.782566664226473474e+00,1.278270353063393205e+00,-1.000000000000000000e+00
3.600375919553097326e+00,4.440087341304566948e+00,6.122675873134935109e+00,6.311429161449156666e+00,1.818163845325585726e+00,3.111505205514639272e+00,4.398009833862497331e+00,2.950577646465251558e+00,4.823552277395107168e+00,4.673143487275012831e+00,2.914696205758003256e+00,4.598502509769343050e+00,5.799581190689791832e+00,6.599080608804835713e+00,5.734378925334575605e+00,4.580727722143882907e+00,5.325480343293569341e+00,3.815884470495717995e+00,2.358237243065704813e+00,5.453144748966033184e+00,1.000000000000000000e+00
9.957722076897574937e-01,8.147427773053019795e-01,9.903477528247881523e-01,-4.303099028486285782e-01,-5.253789053186075364e-01,-5.594557977689373907e-01,1.598187125705161638e-01,-1.625689498518934073e-02,2.869646572639050763e-01,-8.788509612874748633e-01,-1.467102289973357454e+00,5.929788523736092554e-01,-2.107403111624623904e+00,-1.055749722578080529e+00,-1.691682379920756318e+00,1.469642455005049753e+00,2.898813515600449087e-01,-1.125624881125193877e+00,1.127683095185618711e-01,-2.378026708755212049e-01,-1.000000000000000000e+00
5.587630335637120416e-01,-2.291896493661313983e-01,-2.147677816713608578e+00,-1.421335048786604549e+00,2.970304277136605609e-01,-6.936815952379365990e-01,6.888337457215131243e-01,5.281120019881659911e-01,3.618930360627402587e-01,-2.046173611925093949e-01,6.177318845952213255e-01,9.519838833936016265e-01,2.136384086979302044e+00,-2.832878364753085076e+00,-1.774046352301490437e-01,1.205610746299329739e+00,-3.483736255692861494e+00,9.158452459541048807e-01,1.838515197232091225e+00,-1.954247628889729693e+00,1.000000000000000000e+00
2.157223674340346786e+00,-9.201582336634261949e-03,-4.513273655928494721e-01,8.703231829204047809e-01,6.976747229640392067e-01,1.732567825426339692e+00,2.440823446655996154e+00,7.741772879169990240e-01,2.019693557626423885e+00,2.823962994630574652e+00,2.856253969067449994e+00,-7.327889232455572222e-01,3.612265223917127122e-01,4.300888304919354699e-01,6.679482228117363807e-01,7.645683777473814002e-01,-1.183853966346573472e+00,-6.608948273259029893e-02,2.627924761427125500e+00,-1.280050733185265521e+00,1.000000000000000000e+00
2.622387561548373824e+00,4.413540923934804461e+00,3.454576499695312997e+00,1.894948023751195976e+00,4.502972574248661708e+00,4.049971916244052395e+00,3.183683710323275129e+00,8.589809566743218383e-01,3.517193827338539691e+00,1.773961427731975293e+00,2.704324221646178916e+00,3.634236557200293039e+00,3.743717545275908165e+00,2.846531025332487808e+00,4.097575243859227889e+00,2.237003369910187445e+00,3.435084808427790293e+00,4.203432830774356255e+00,3.486313804095689584e+00,4.106286339297238186e+00,0.000000000000000000e+00
1.026088337733190636e+00,2.135600738215317040e+00,2.035059568441889954e+00,5.400243548273453875e+00,2.332674200502023787e+00,4.082456709558940133e+00,3.408881406055415120e+00,3.742440189333229306e+00,3.860233192149464365e+00,4.311873717133999584e+00,1.835279766984096117e+00,2.946315990909041282e+00,3.170064545802718570e+00,4.152097371019557670e+00,4.103979581439014535e-01,3.079441107700777280e+00,2.966619499139024008e+00,-6.720535393021760395e-01,3.092974944271767335e+00,-1.965447483921192173e-01,0.000000000000000000e+00
5.251111720610536437e+00,3.922238725861290298e+00,3.967095112631767506e+00,1.851888592441824688e+00,4.289353766333426243e+00,6.024394885604043459e+00,2.893089317435983077e+00,4.765850925748780220e-01,3.517251663024251407e+00,1.988591813116975526e-01,3.034488813614398595e+00,3.126457238053000243e+00,6.416410126540464276e+00,3.328532495329930008e+00,6.062240460865973013e+00,4.815621799583365892e+00,4.782246197914218122e+00,4.778106093366172757e+00,2.009793516418682202e+00,5.242480564385008535e+00,0.000000000000000000e+00
7.346642128540333161e+00,5.458420577481603253e+00,4.885092560918127269e+00,5.354155031165308998e+00,4.971672178660560881e+00,6.405304338058684266e+00,4.867816441940383321e+00,5.460953812610547686e+00,5.164266512686939592e+00,4.689625291491353209e+00,5.265021065021271873e+00,4.742888157899364465e+00,6.729334276748282662e+00,5.550329160863950229e+00,4.024292548625118648e+00,6.924047377211120846e+00,5.514966158554501341e+00,4.853514173909222684e+00,6.976543919704521812e+00,5.297244524611925520e+00,0.000000000000000000e+00
4.143421793354156613e+00,2.245807644615944287e+00,4.544123184165188789e+00,8.784148032253087379e-01,2.608284791204563469e+00,3.908336181568370815e+00,4.237206666175281633e+00,6.019632247094897082e-02,1.642316161127981289e+00,4.379118899803198239e+00,2.398178107993609309e+00,1.509984081042200277e+00,2.352301458451016458e+00,3.926926756888205805e+00,1.786028974664013891e+00,5.494156649104577905e-01,3.436402279727267750e+00,3.701451868492626751e-01,2.779874404800475318e-02,2.174392820924551106e-01,-1.000000000000000000e+00
-1.510653885624613668e+00,5.027684709225526127e+00,2.913699693315959571e+00,2.528545425419396864e+00,4.458145844486161913e+00,-6.179681930998482953e-01,3.448966239552205604e+00,1.910393781566887217e+00,9.332928907167330479e-01,2.479298177604261966e+00,8.478381270899228994e-01,2.302224049598578404e+00,2.760942875070528935e+00,2.312268961091336283e+00,4.053639634023581628e+00,3.526594479893154332e+00,1.648406836563776068e+00,3.257358129786072531e+00,2.822865341913703308e+00,-8.187305949346269651e-01,1.000000000000000000e+00
3.686562200966408964e-01,4.971916253589128143e-01,-1.612165306941424348e+00,-2.449944539558462697e+00,1.397094952904364140e-01,-5.089345740889209546e-01,-2.207722347953470443e+00,3.198389517066652088e-01,-2.728646966540719365e+00,-8.348991230784964523e-01,-1.903470075283208551e+00,-9.320376866582845699e-01,4.466667240273031192e-01,-9.513090664554127995e-01,-6.836831782846507499e-01,-2.906006248570300876e-01,-9.183486994629811440e-01,-2.851175260271163747e-01,6.493294596360185134e-01,-1.048212095155753421e+00,1.000000000000000000e+00
4.916409036536003363e+00,3.009025146048224908e+00,9.686473363269771930e-01,3.749567684314594196e+00,2.401330339014119630e+00,3.386455884854514764e+00,2.651958572018180416e+00,3.736789983997842235e+00,1.051503921094607108e+00,3.821573478210616770e+00,2.186340275720036530e+00,2.908203428538278068e+00,2.801611783989186311e+00,3.834339276874888292e+00,2.380799713775657356e+00,3.206013969157736732e+00,2.004667931028405015e+00,2.573367676844503737e+00,4.463707540003438723e+00,3.153186819320338952e+00,0.000000000000000000e+00
2.410335253768667307e-01,1.688067429455594404e+00,6.786156727837541203e-01,1.860940208228372139e+00,2.969529236263819261e+00,7.572520593606687500e-01,1.008964263360686786e+00,1.109455449938866245e+00,1.595434048306655361e+00,4.152536394295799904e-01,1.437022773823210642e+00,1.846254095262097383e+00,2.109551897636527951e+00,2.522603962550502565e-01,5.024473298134806143e+00,1.127971730373119819e+00,7.395958335166805675e-01,1.996553822204579554e+00,1.059731952069548067e-01,2.261628658573328732e+00,1.000000000000000000e+00
-3.706766729988797415e-01,-1.304357716101343989e+00,-1.679088829785749581e+00,-3.120047127111898799e+00,3.026369534567946995e-01,-1.361965816076351476e+00,-2.152702610609765532e+00,-2.929532472115271569e-01,-1.411632039922486204e+00,-2.096903998137452874e+00,-3.828060475434539978e+00,-1.140705372245689908e+00,-1.308949655298146109e+00,-2.265214864603851463e+00,-2.531886824573723160e+00,-1.059352040633547265e+00,-3.498108315016368319e+00,3.992114994943496420e-02,-1.338288373739713766e+00,-2.217364144514396340e+00,1.000000000000000000e+00
3.366931739249190869e+00,3.731875598981809539e+00,4.426343203719763864e+00,4.452965760020842545e+00,5.828396816356578025e-01,6.650808958623832368e+00,4.366334683316902776e+00,4.254314320310097486e+00,2.709742725324137957e+00,3.665724333472839103e+00,1.858035062838882201e+00,2.620122589952369463e+00,3.343062933614004084e+00,6.196228845378913164e+00,2.191490664432774071e+00,3.652107390298637402e+00,6.721042264413082279e+00,2.446751161159674837e+00,4.449411202555972444e+00,5.432880596229775705e+00,1.000000000000000000e+00
2.757706120261516070e+00,-2.952539704008089183e-01,3.876196470044265041e+00,-1.366441882603308233e+00,3.955900648063549463e-01,1.310424974253416641e+00,1.177665413193946353e+00,-6.240621860640594987e-01,1.289354821503936765e+00,3.246440240218057660e+00,2.161313093183383494e+00,2.749277517616822486e+00,1.133584330838917076e+00,4.001895784062061701e+00,-3.717287891982059556e-01,-3.572951683099498954e-01,3.297544314942042920e+00,-2.667418038145853210e+00,2.615981719031943875e+00,-2.534201410123564369e-01,1.000000000000000000e+00
6.687828673884821384e-02,2.556005402112511149e-01,-1.070106675435951171e+00,4.393976222885982441e-01,2.195092160319531693e-01,-3.367281715059611713e+00,-1.261072390448947367e-01,1.173712410686560403e+00,-6.320689793800102763e-01,-1.510243193576411791e+00,9.248469417828684147e-01,-1.760415965296680429e+00,-6.245357888949518710e-01,-3.145531985501097694e-01,3.605160828242000015e-01,-6.758914760040872771e-01,7.045936700521648888e-01,-1.745944136349286691e+00,-3.389571380986664551e-01,-1.835377323056456511e+00,-1.000000000000000000e+00
-1.584571727693616872e+00,-1.487845571455017168e+00,-2.908717075376407113e+00,-3.347780611372017656e+00,-1.737136569420558274e+00,9.357573523836664187e-01,-3.490947408064166257e+00,-2.106789767686894521e+00,-2.649167860316466783e+00,-7.644265989493781444e-02,-3.078962140530408842e+00,-2.242456571033542012e+00,-1.261927029609088979e+00,-1.610223611747482408e+00,-3.547265615165949182e+00,-5.133809626751865141e-01,-2.304732317891015736e+00,-1.765861079166611614e+00,1.953853622746401508e-01,-1.879494908014800458e+00,1.000000000000000000e+00
-2.879803366678704180e+00,-2.991471915555202976e+00,-4.210684007436354293e+00,-4.204688365293341334e+00,-2.486017691342030211e+00,-1.566146900808274234e+00,-2.502021370632894204e+00,-4.194478468247995195e+00,-1.085558117221475660e+00,-1.164805829609916854e+00,-2.318543826851416689e+00,-2.148576847883085783e+00,-2.720139041223394116e+00,-3.379125271588800494e+00,-8.580036424962529384e-01,-2.932308317102444661e+00,-4.126088249541528974e+00,-1.703955330344480990e+00,-1.794740492673576382e+00,-3.273518192773761548e+00,0.000000000000000000e+00
7.002752128334151394e+00,1.534746710419879534e+00,4.368443463902587531e+00,5.992878784553214544e+00,6.526671959351546981e+00,3.224720181465773550e+00,1.783352365925495731e+00,8.779861202853783908e+00,5.471005671225351641e+00,6.528956905579660130e+00,3.728935687519688180e+00,1.804337714691034433e+00,4.926887126957587348e+00,3.367670428834906637e+00,4.983439851230778928e+00,3.590052220231718660e+00,4.752807603284984417e+00,7.384556381326308205e+00,3.141745862249765153e+00,6.353707860231813775e+00,0.000000000000000000e+00
2.884757350145608079e-01,-1.052592387432738530e+00,-8.434822351569843946e-01,-1.446751387736660011e+00,-6.201517256565765024e-01,-1.227935250880223261e+00,1.125218586921857167e+00,1.959594604932535233e-02,-3.615779074984580177e+00,-6.762205709048880742e-01,-1.132411824494861108e+00,-1.659763474302810238e+00,-1.518385246905329389e-01,1.085726705943234949e+00,-6.331284448277418875e-01,9.777454793691526813e-01,-2.794003558895781225e-01,1.705565301329063921e-01,-5.333845560697314525e-02,-1.413517122131443760e+00,-1.000000000000000000e+00
-1.382529282022484152e+00,-1.073291147965836023e+00,-1.229259306915959860e+00,-1.202395479011634238e+00,-1.389946674714956254e+00,-3.583854891974147527e-02,-1.445164945206855789e+00,8.075858798628318125e-01,1.782493749644060044e+00,1.884269990622090996e+00,-3.215123883720700793e-01,1.655449268336155466e-01,-8.253865128236876902e-01,-2.066836577015780385e-01,2.015438766258290659e-01,-3.799381312114167297e-01,4.889835489509604116e-01,-5.720030099550907909e-01,5.830884550671759925e-01,1.313508523186574184e+00,0.000000000000000000e+00
1.976478226904001323e+00,1.815650849410923140e+00,1.720511541792123289e+00,2.129153305440552479e+00,2.821472995517074978e+00,1.654386750712406817e+00,2.104279610437663539e+00,2.586883112522166961e+00,1.642242324827456468e+00,1.563987615864187664e+00,2.351108774431489579e+00,6.814125690383068257e-01,1.901318648594037430e+00,1.937671147338076771e+00,2.480543848941389129e+00,1.540380325650991811e-01,2.798202419372521010e+00,9.203734803876963966e-01,2.486774921019381246e-01,2.642250610058476390e+00,0.000000000000000000e+00
3.097289892391989596e+00,2.655675628546985578e+00,2.691193765879626998e+00,3.901039701692977424e+00,4.276592212868035148e+00,2.480953488659727313e+00,2.732263336174606039e+00,3.863987588648213567e+00,2.754248574221710655e+00,4.497298186424927735e+00,9.649584089314320323e-01,1.842822609182873661e+00,3.112976202600539644e+00,2.975680840657290105e+00,1.505850410040216358e+00,4.084487214779467301e+00,2.980112280120483348e+00,2.405753731627011227e+00,2.081280148854919965e+00,9.955472992248376451e-01,0.000000000000000000e+00
3.838556470814440402e+00,2.867474415558485035e+00,1.580753009718738777e+00,1.532513212746235309e+00,3.212139311178066503e+00,2.295304923571769518e+00,2.824337016383387855e+00,2.619838175618971476e-02,1.006270207619313517e+00,3.778797484006267027e+00,2.442570227393741966e+00,2.069237781039239721e+00,2.268115679069332202e+00,3.230821291660406214e-01,2.677223956306404862e+00,2.944110321471273828e+00,2.272177951417022612e+00,2.246127684829760884e+00,3.123749684795943615e+00,3.354773445061651316e+00,0.000000000000000000e+00
4.236244632928880982e+00,5.099492860250490089e+00,1.257934691272788008e+00,2.949616969270047129e+00,2.455632557753203660e+00,3.870715573571657853e+00,3.383313434359541017e+00,3.544492289874149105e+00,6.626250636055894816e-01,4.799777270368263515e+00,2.740604173128448284e+00,1.619910130389928593e+00,3.229852921519038578e+00,4.339573667399732493e+00,2.380326560013749759e+00,4.423238734528525562e+00,4.118642006275782919e+00,3.575516892729899254e+00,5.929957288758161305e+00,1.960639523820742358e+00,1.000000000000000000e+00
4.618833793571828217e-01,-9.117569423025011499e-01,1.118469762008784674e+00,-4.144831573012834891e-01,1.288136257177379562e+00,1.495165919579949820e+00,-1.346401179841947071e+00,-1.453459977071775988e-01,1.121395563456728972e+00,-1.349996740732585687e+00,9.643377643300711233e-01,3.044723222630190573e+00,2.189582971376831555e+00,1.720549329568895169e+00,2.363375961233765921e+00,1.358032529031858449e-01,2.831998981994036768e+00,1.018801551965553553e+00,-5.811867844033471453e-01,1.132499840210400732e+00,0.000000000000000000e+00
3.042493523151952761e+00,9.701943786932197833e-01,-1.318900833774538928e+00,1.661576207266594718e+00,2.663394482045772227e-01,2.702945580974002837e+00,1.005179870498528416e+00,2.819334304280073589e+00,8.910549765817130652e-01,1.859681702031243389e-01,2.218579402353174856e+00,1.146873224650002410e-01,1.766088961832195658e-01,1.120155711006315169e+00,1.483877560825768160e+00,1.894842126664284532e+00,1.581339645430467122e+00,4.445054639289555354e+00,1.254481894566100042e+00,1.941838835973335620e+00,1.000000000000000000e+00
1.859922765697646252e+00,-7.364724568403716587e-01,-2.425347304763777689e+00,5.026425922452055772e-01,-1.488762299045205850e+00,-1.491984711701954680e-02,-9.121909704585352552e-01,7.133385987042216714e-01,5.691386799499845717e-01,1.055468705235797611e+00,-9.295755265288513369e-01,-2.515991596409300701e+00,-2.930507770995135486e-01,-7.977615572040474001e-01,1.020042558533429400e-02,-1.014581080885954112e+00,-2.826842622902958624e-02,7.029521762120344297e-01,-1.851847608090714470e+00,2.457603119077860221e-01,1.000000000000000000e+00
4.454488220261541009e+00,2.021675801491754854e+00,3.330831979028364476e+00,3.916494862151118639e+00,2.089198027154847370e+00,1.408529106926246666e+00,5.129695231433322178e+00,4.326080661879855960e+00,4.696631723060305852e+00,3.077124565353848595e+00,3.554749114200614457e+00,2.531274443755917591e+00,2.638475927184993797e+00,3.140877609089810729e+00,3.052091511413574931e+00,1.836328682013151248e+00,3.683996081508648324e+00,4.297487308645655091e+00,2.960877716815732974e+00,4.075313258453504339e+00,1.000000000000000000e+00
2.529392244652398869e+00,8.333954600550308456e-02,-6.020688969487306696e-01,3.327209123684614411e+00,1.022962863507367537e+00,2.188279833004865171e+00,-4.238411342725265651e-01,1.844309850599231249e+00,2.703632790929739738e-01,5.169676817530725721e+00,1.414157964611668206e+00,5.125751908901743370e-02,1.668726546259890808e+00,-1.230629686884206597e+00,1.113047492435868868e+00,2.373740022644071246e+00,1.789629653650357088e+00,2.103003495343576557e+00,7.516843988299634072e-01,1.904980108353100610e+00,0.000000000000000000e+00
3.701080561866876728e+00,6.961716440045475629e+00,6.046683039227252365e+00,3.814501168037766732e+00,4.594428714598808305e+00,6.999818471358755900e+00,7.521559204144375066e+00,5.420985787391675359e+00,4.173840615019274836e+00,5.783219211092487377e+00,5.268940263586699757e+00,6.221430777783723443e+00,6.015671225390780030e+00,5.296700628346621365e+00,4.425187345712718212e+00,5.405375970745224912e+00,4.351399741367539598e+00,5.130443021449872631e+00,3.134442845699450864e+00,5.686382862381350378e+00,-1.000000000000000000e+00
2.072131037352477723e+00,5.025335396423664669e+00,3.929362410470604861e+00,2.935134740292568267e+00,2.382234901351341527e+00,2.983160293020994835e+00,4.214205480753911992e+00,3.224530887332536899e+00,2.200678125918442252e+00,1.546156311253007232e+00,2.973755163182562278e+00,2.462904305946142625e+00,3.026384983441452015e+00,3.087054254408876819e+00,1.366231216537898252e+00,4.804910043248165508e+00,3.243845476697825081e+00,3.924654225901084370e+00,3.883939879345500668e+00,1.912339568581077565e+00,1.000000000000000000e+00
7.049002489271481764e+00,4.461012334665428014e+00,4.968510499187315688e+00,5.834168353925631045e+00,6.643031725534958909e+00,6.799612781331159539e+00,7.116522695042550417e+00,6.573466390359420153e+00,7.136977031659795578e+00,7.453893762926306898e+00,4.991630852570962062e+00,4.907908485817351618e+00,5.602789950853653167e+00,7.002787903650223633e+00,4.893699336572354675e+00,6.129045700535834307e+00,4.427709518543961664e+00,7.066695542910666816e+00,5.471044738127047502e+00,6.197728877640840572e+00,0.000000000000000000e+00
3.424047358189023615e+00,3.024895316206979601e+00,3.656508675330264246e+00,1.701957673712901409e+00,3.908310968688041953e+00,1.809770331355822215e-01,1.730088317940116749e+00,4.003235801822612849e+00,1.368748885487590661e+00,2.527446057250352318e+00,2.306373700979225116e+00,2.164772266872171613e+00,1.301434996325934401e+00,2.601162391766290050e+00,2.775772725811871844e+00,3.451891746880975997e+00,2.568450805395644299e+00,3.017570107418768188e+00,1.606759043495672445e+00,3.200803439633806757e+00,0.000000000000000000e+00
-1.644138215969217942e+00,1.340994469912836218e-01,-1.510409999756563870e+00,-2.053400473040634999e+00,7.097378149167107297e-01,-3.217669981704706306e+00,-4.673062529850599001e-01,-5.966086619982132744e-01,-2.922133998429533808e+00,-3.941514451653695073e+00,-1.453431693440445649e-01,-5.010739991986991049e-01,-1.305143100015026647e+00,-2.250859049786104293e+00,-3.356347440673999483e+00,-1.355063008880322162e+00,-9.897184397256574284e-01,-1.775037719504126699e+00,-2.304242556166915534e-01,-3.049512533214284726e-01,1.000000000000000000e+00
-1.732935459830997615e-02,1.596255669053414650e+00,2.978223562612044795e+00,-5.511274035314646103e-01,1.090881939539714018e+00,9.176491039864685950e-01,1.219821730612830502e+00,8.788669605736720847e-02,1.804717910619784149e+00,-5.789672555039959700e-01,3.117699713147151996e+00,3.932944116065584250e-01,1.798596766978023176e+00,1.368438222781673819e-01,9.426874887131307945e-01,-3.162403284164394535e-03,5.169649819883783692e-01,1.617907347397213425e+00,-3.254074113614031649e-01,-6.222124564940518798e-01,0.000000000000000000e+00
3.173948280851549342e+00,4.864318115222969752e-01,3.752212980177357160e+00,4.087901044255840333e+00,3.480726858595717399e+00,3.132189173271900273e+00,1.397425549783162690e+00,3.484915152255692927e+00,1.752399284228308485e+00,9.167020698898001863e-01,2.462555927124367550e+00,2.371579399017636369e+00,3.371085929952850613e+00,4.890334791832838590e+00,3.421274028116346511e+00,1.928538722218294810e+00,2.335287009513066447e+00,1.619801028481897331e+00,2.315244932648519161e-01,2.405075677476147700e+00,0.000000000000000000e+00
7.659286957566098231e+00,7.855337977544154526e+00,5.915869460742344543e+00,5.370540870582023452e+00,6.279774735467253066e+00,7.566555160710478845e+00,7.123464997260915865e+00,7.211511439392206846e+00,6.804578327153924633e+00,6.016204660094051526e+00,6.930797625011157592e+00,6.028887605249385828e+00,5.809104130255914988e+00,6.072500014701063265e+00,8.497155483970985301e+00,5.827369485188895304e+00,5.579525753132460686e+00,7.361653317928946727e+00,5.901719003763590266e+00,7.871912109214337150e+00,0.000000000000000000e+00
5.517869816498869540e+00,7.178399216029917262e+00,5.678759560281464225e+00,7.581450232215991569e+00,6.852460124144666764e+00,8.986139976866855505e+00,5.595126055859608982e+00,6.069483789878084679e+00,6.271958033666466648e+00,5.289390200084893578e+00,5.328977333527966209e+00,7.793544381135643739e+00,1.016097297114820641e+01,6.735260315024998334e+00,8.139300421408403707e+00,6.161772562225011463e+00,6.352537067258766434e+00,6.127801235744135155e+00,3.961617358499881281e+00,6.970968015134549667e+00,-1.000000000000000000e+00
2.073430078720710945e+00,-3.220275203408821119e-01,2.731159420025610185e+00,6.297138352274772588e-01,1.302103718345459793e+00,7.769467984645825887e-01,1.287412964867503007e+00,1.109764600390763523e+00,2.452939237324096577e+00,3.166415039198159143e+00,1.568225420122477676e+00,2.603988367366851353e+00,7.809333763831569630e-01,1.241974630911818256e+00,1.692119178274342772e+00,1.348468449351891474e+00,1.685135454628613694e+00,2.873435368553712621e+00,1.661023322540536196e+00,-6.572275309342251459e-01,1.000000000000000000e+00
1.754662432722176479e+00,-4.679198491912207603e-01,3.112866769363543895e+00,1.681153855458062729e+00,-6.689106490139339334e-01,-2.237577533083147108e-01,9.569489057103925944e-01,-1.836561494680202244e-01,2.024684673175181082e-02,3.263737729521230868e+00,2.000165506377471036e+00,2.732178427296577450e+00,3.454924851949270792e+00,5.960404179994290841e-01,1.684865324803453301e+00,9.370529475453149848e-01,1.227719241493213875e+00,-1.572063721443682782e-01,2.180504630337331218e+00,2.578275964232588091e+00,1.000000000000000000e+00
4.700009337114955166e+00,2.573499278422113790e+00,2.779465536078583376e+00,3.808057191346018833e+00,4.164596125417648231e+00,4.237596316162357546e+00,2.015842600182537581e+00,2.219649475761262813e+00,2.710933678860636853e+00,3.926993766375792561e+00,3.834645015903119791e+00,1.509493634238906923e+00,5.152780050142357737e+00,1.436697585561890644e+00,4.274134023420470996e+00,2.926023087952839496e+00,4.320199919158344670e+00,4.539707114075905103e+00,3.199072060247071025e+00,6.295111215574700658e+00,0.000000000000000000e+00
-2.111014609865021985e+00,-1.803137378686411552e+00,-2.436925348062428665e+00,-2.450361930896879592e+00,-1.610732763655072564e+00,-2.773047676619281976e+00,-3.197545520103671990e+00,-2.299414268429297081e+00,-3.537435348546071001e+00,-3.022340027950102481e+00,-2.019163557523063535e+00,-2.368323666446239706e+00,-2.090762079228159376e+00,-2.003850458901752951e+00,-2.178339612253904711e+00,-2.050314428241757359e+00,-1.548361804129049890e+00,-1.701321753614533083e+00,-3.997534044872532721e+00,-2.933175394867589159e+00,1.000000000000000000e+00
3.712700069501633227e+00,5.066164197346378906e+00,3.282036246654381983e+00,4.352616410604040809e+00,2.281139789276902974e+00,4.561245833060722177e+00,4.330152901617061012e+00,4.038867109056179849e+00,2.820671186625492322e+00,4.925829477199194173e+00,5.673423491699935539e+00,5.300909896018010770e+00,3.473256865468975274e+00,4.695996551535388974e+00,4.683708575354790682e+00,5.632620356501897518e+00,3.523264880083637252e+00,5.167406190845602154e+00,3.065869169702763131e+00,2.244062444223880348e+00,-1.000000000000000000e+00
4.673657329642488811e+00,4.691275263572256549e+00,3.837271426082051740e+00,4.267250641020752688e+00,3.558654641977140543e+00,4.467250681556031111e+00,3.126976100789637503e+00,5.021355774418384321e+00,4.438699200660071398e+00,4.643200713827376092e+00,3.402227028239844131e+00,3.682010561168738150e+00,4.439952306994478626e+00,4.027159376846607408e+00,3.646965518655506777e+00,5.110167559852257568e+00,3.858397980208506439e+00,5.366663972058399956e+00,5.471039576211707889e+00,5.435198447188318127e+00,0.000000000000000000e+00
2.901186576610428891e-01,-3.523135810550493963e-01,8.428657176113618643e-01,1.163507221922431611e+00,2.404769915615529441e-01,-1.153667613239829137e+00,1.639313461133566463e+00,-6.237202764576066372e-03,1.384953515426183168e+00,2.228475873790992878e+00,1.756190578765014276e+00,2.451685565345146145e+00,2.528845601325868664e+00,6.643133329286858846e-01,1.473005350695398619e+00,5.513994251005790437e-01,1.037438463551372037e+00,5.261066657983223260e-01,1.366385228431005849e+00,8.624060799008919087e-01,1.000000000000000000e+00
